user_id,page_version,visited,converted
686,old,1,0
687,old,1,0
688,old,1,0
689,old,1,0
690,old,1,0
691,old,1,0
692,old,1,0
693,old,1,0
694,old,1,0
695,old,1,0
696,old,1,0
697,old,1,0
698,old,1,0
699,old,1,0
700,old,1,0
701,old,1,0
702,old,1,0
703,old,1,0
704,old,1,0
705,old,1,0
706,old,1,1
707,old,1,0
708,old,1,0
709,old,1,0
710,old,1,0
711,old,1,0
712,old,1,0
713,old,1,0
714,old,1,0
715,old,1,0
716,old,1,1
717,old,1,0
718,old,1,1
719,old,1,0
720,old,1,0
721,old,1,1
722,old,1,0
723,old,1,0
724,old,1,0
725,old,1,0
726,old,1,0
727,old,1,0
728,old,1,0
729,old,1,0
730,old,1,0
731,old,1,0
732,old,1,0
733,old,1,0
734,old,1,0
735,old,1,0
736,old,1,0
737,old,1,0
738,old,1,0
739,old,1,0
740,old,1,0
741,old,1,0
742,old,1,0
743,old,1,0
744,old,1,0
745,old,1,0
746,old,1,0
747,old,1,0
748,old,1,0
749,old,1,0
750,old,1,0
751,old,1,0
752,old,1,1
753,old,1,0
754,old,1,0
755,old,1,0
756,old,1,0
757,old,1,0
758,old,1,0
759,old,1,0
760,old,1,0
761,old,1,0
762,old,1,0
763,old,1,0
764,old,1,0
765,old,1,0
766,old,1,0
767,old,1,0
768,old,1,0
769,old,1,0
770,old,1,0
771,old,1,0
772,old,1,0
773,old,1,0
774,old,1,0
775,old,1,0
776,old,1,0
777,old,1,0
778,old,1,0
779,old,1,0
780,old,1,0
781,old,1,0
782,old,1,0
783,old,1,0
784,old,1,0
785,old,1,0
786,old,1,0
787,old,1,0
788,old,1,0
789,old,1,0
790,old,1,1
791,old,1,0
792,old,1,0
793,old,1,0
794,old,1,0
795,old,1,0
796,old,1,0
797,old,1,1
798,old,1,0
799,old,1,0
800,old,1,1
801,old,1,0
802,old,1,0
803,old,1,0
804,old,1,0
805,old,1,0
806,old,1,0
807,old,1,1
808,old,1,1
809,old,1,0
810,old,1,0
811,old,1,1
812,old,1,0
813,old,1,0
814,old,1,1
815,old,1,0
816,old,1,0
817,old,1,0
818,old,1,0
819,old,1,0
820,old,1,0
821,old,1,0
822,old,1,0
823,old,1,0
824,old,1,0
825,old,1,0
826,old,1,0
827,old,1,0
828,old,1,0
829,old,1,0
830,old,1,0
831,old,1,0
832,old,1,0
833,old,1,0
834,old,1,0
835,old,1,0
836,old,1,0
837,old,1,0
838,old,1,0
839,old,1,0
840,old,1,0
841,old,1,0
842,old,1,0
843,old,1,0
844,old,1,1
845,old,1,0
846,old,1,0
847,old,1,0
848,old,1,1
849,old,1,0
850,old,1,0
851,old,1,0
852,old,1,0
853,old,1,0
854,old,1,0
855,old,1,0
856,old,1,0
857,old,1,0
858,old,1,0
859,old,1,0
860,old,1,0
861,old,1,0
862,old,1,0
863,old,1,0
864,old,1,0
865,old,1,0
866,old,1,0
867,old,1,0
868,old,1,0
869,old,1,0
870,old,1,1
871,old,1,0
872,old,1,0
873,old,1,0
874,old,1,0
875,old,1,0
876,old,1,0
877,old,1,0
878,old,1,0
879,old,1,0
880,old,1,0
881,old,1,0
882,old,1,0
883,old,1,0
884,old,1,0
885,old,1,0
886,old,1,0
887,old,1,0
888,old,1,0
889,old,1,0
890,old,1,0
891,old,1,0
892,old,1,0
893,old,1,0
894,old,1,0
895,old,1,0
896,old,1,0
897,old,1,0
898,old,1,0
899,old,1,0
900,old,1,0
901,old,1,0
902,old,1,0
903,old,1,0
904,old,1,0
905,old,1,0
906,old,1,0
907,old,1,0
908,old,1,0
909,old,1,0
910,old,1,0
911,old,1,0
912,old,1,0
913,old,1,0
914,old,1,0
915,old,1,0
916,old,1,0
917,old,1,0
918,old,1,1
919,old,1,0
920,old,1,0
921,old,1,0
922,old,1,0
923,old,1,0
924,old,1,0
925,old,1,0
926,old,1,0
927,old,1,0
928,old,1,0
929,old,1,0
930,old,1,0
931,old,1,0
932,old,1,0
933,old,1,1
934,old,1,0
935,old,1,0
936,old,1,0
937,old,1,0
938,old,1,0
939,old,1,0
940,old,1,0
941,old,1,0
942,old,1,0
943,old,1,0
944,old,1,0
945,old,1,0
946,old,1,0
947,old,1,0
948,old,1,0
949,old,1,0
950,old,1,0
951,old,1,0
952,old,1,0
953,old,1,0
954,old,1,0
955,old,1,0
956,old,1,0
957,old,1,0
958,old,1,0
959,old,1,0
960,old,1,0
961,old,1,0
962,old,1,0
963,old,1,0
964,old,1,0
965,old,1,0
966,old,1,0
967,old,1,0
968,old,1,0
969,old,1,0
970,old,1,0
971,old,1,0
972,old,1,1
973,old,1,0
974,old,1,0
975,old,1,0
976,old,1,0
977,old,1,0
978,old,1,0
979,old,1,0
980,old,1,0
981,old,1,0
982,old,1,0
983,old,1,0
984,old,1,0
985,old,1,0
986,old,1,0
987,old,1,0
988,old,1,0
989,old,1,0
990,old,1,0
991,old,1,0
992,old,1,0
993,old,1,0
994,old,1,0
995,old,1,0
996,old,1,0
997,old,1,0
998,old,1,0
999,old,1,1
1000,old,1,0
1001,new,1,0
1002,new,1,0
1003,new,1,0
1004,new,1,0
1005,new,1,0
1006,new,1,0
1007,new,1,0
1008,new,1,0
1009,new,1,0
1010,new,1,0
1011,new,1,0
1012,new,1,1
1013,new,1,1
1014,new,1,0
1015,new,1,0
1016,new,1,1
1017,new,1,0
1018,new,1,0
1019,new,1,1
1020,new,1,0
1021,new,1,0
1022,new,1,0
1023,new,1,1
1024,new,1,1
1025,new,1,1
1026,new,1,0
1027,new,1,0
1028,new,1,0
1029,new,1,0
1030,new,1,0
1031,new,1,0
1032,new,1,0
1033,new,1,0
1034,new,1,0
1035,new,1,0
1036,new,1,0
1037,new,1,0
1038,new,1,0
1039,new,1,0
1040,new,1,0
1041,new,1,0
1042,new,1,0
1043,new,1,0
1044,new,1,0
1045,new,1,0
1046,new,1,0
1047,new,1,0
1048,new,1,0
1049,new,1,0
1050,new,1,0
1051,new,1,0
1052,new,1,0
1053,new,1,1
1054,new,1,0
1055,new,1,1
1056,new,1,0
1057,new,1,0
1058,new,1,0
1059,new,1,0
1060,new,1,0
1061,new,1,0
1062,new,1,1
1063,new,1,0
1064,new,1,0
1065,new,1,0
1066,new,1,0
1067,new,1,0
1068,new,1,0
1069,new,1,0
1070,new,1,0
1071,new,1,0
1072,new,1,0
1073,new,1,0
1074,new,1,0
1075,new,1,1
1076,new,1,0
1077,new,1,0
1078,new,1,0
1079,new,1,0
1080,new,1,1
1081,new,1,0
1082,new,1,0
1083,new,1,0
1084,new,1,0
1085,new,1,1
1086,new,1,0
1087,new,1,0
1088,new,1,0
1089,new,1,1
1090,new,1,0
1091,new,1,1
1092,new,1,0
1093,new,1,0
1094,new,1,0
1095,new,1,0
1096,new,1,0
1097,new,1,0
1098,new,1,0
1099,new,1,0
1100,new,1,0
1101,new,1,0
1102,new,1,1
1103,new,1,0
1104,new,1,1
1105,new,1,1
1106,new,1,0
1107,new,1,0
1108,new,1,0
1109,new,1,0
1110,new,1,0
1111,new,1,0
1112,new,1,0
1113,new,1,0
1114,new,1,0
1115,new,1,0
1116,new,1,0
1117,new,1,0
1118,new,1,0
1119,new,1,0
1120,new,1,0
1121,new,1,0
1122,new,1,1
1123,new,1,0
1124,new,1,0
1125,new,1,0
1126,new,1,0
1127,new,1,0
1128,new,1,0
1129,new,1,0
1130,new,1,0
1131,new,1,0
1132,new,1,0
1133,new,1,0
1134,new,1,0
1135,new,1,0
1136,new,1,0
1137,new,1,0
1138,new,1,0
1139,new,1,0
1140,new,1,0
1141,new,1,0
1142,new,1,0
1143,new,1,0
1144,new,1,0
1145,new,1,0
1146,new,1,0
1147,new,1,0
1148,new,1,0
1149,new,1,0
1150,new,1,0
1151,new,1,0
1152,new,1,0
1153,new,1,0
1154,new,1,0
1155,new,1,0
1156,new,1,0
1157,new,1,0
1158,new,1,0
1159,new,1,0
1160,new,1,0
1161,new,1,0
1162,new,1,0
1163,new,1,0
1164,new,1,0
1165,new,1,0
1166,new,1,0
1167,new,1,0
1168,new,1,0
1169,new,1,0
1170,new,1,0
1171,new,1,0
1172,new,1,1
1173,new,1,0
1174,new,1,0
1175,new,1,0
1176,new,1,0
1177,new,1,0
1178,new,1,0
1179,new,1,0
1180,new,1,0
1181,new,1,1
1182,new,1,0
1183,new,1,0
1184,new,1,1
1185,new,1,0
1186,new,1,1
1187,new,1,0
1188,new,1,0
1189,new,1,0
1190,new,1,0
1191,new,1,0
1192,new,1,0
1193,new,1,0
1194,new,1,0
1195,new,1,0
1196,new,1,0
1197,new,1,1
1198,new,1,1
1199,new,1,0
1200,new,1,0
1201,new,1,0
1202,new,1,0
1203,new,1,0
1204,new,1,0
1205,new,1,0
1206,new,1,0
1207,new,1,0
1208,new,1,0
1209,new,1,0
1210,new,1,1
1211,new,1,0
1212,new,1,0
1213,new,1,0
1214,new,1,0
1215,new,1,0
1216,new,1,0
1217,new,1,0
1218,new,1,0
1219,new,1,0
1220,new,1,0
1221,new,1,1
1222,new,1,0
1223,new,1,0
1224,new,1,1
1225,new,1,0
1226,new,1,0
1227,new,1,0
1228,new,1,0
1229,new,1,1
1230,new,1,0
1231,new,1,0
1232,new,1,0
1233,new,1,0
1234,new,1,0
1235,new,1,0
1236,new,1,0
1237,new,1,0
1238,new,1,0
1239,new,1,1
1240,new,1,0
1241,new,1,0
1242,new,1,0
1243,new,1,0
1244,new,1,0
1245,new,1,0
1246,new,1,0
1247,new,1,0
1248,new,1,0
1249,new,1,1
1250,new,1,0
1251,new,1,0
1252,new,1,0
1253,new,1,0
1254,new,1,0
1255,new,1,0
1256,new,1,0
1257,new,1,0
1258,new,1,0
1259,new,1,0
1260,new,1,0
1261,new,1,0
1262,new,1,0
1263,new,1,0
1264,new,1,0
1265,new,1,0
1266,new,1,0
1267,new,1,0
1268,new,1,0
1269,new,1,0
1270,new,1,0
1271,new,1,0
1272,new,1,0
1273,new,1,0
1274,new,1,0
1275,new,1,0
1276,new,1,0
1277,new,1,0
1278,new,1,1
1279,new,1,0
1280,new,1,0
1281,new,1,0
1282,new,1,0
1283,new,1,0
1284,new,1,0
1285,new,1,0
1286,new,1,0
1287,new,1,0
1288,new,1,0
1289,new,1,0
1290,new,1,0
1291,new,1,0
1292,new,1,0
1293,new,1,0
1294,new,1,0
1295,new,1,0
1296,new,1,0
1297,new,1,0
1298,new,1,0
1299,new,1,0
1300,new,1,0
1301,new,1,0
1302,new,1,1
1303,new,1,0
1304,new,1,0
1305,new,1,0
1306,new,1,0
1307,new,1,0
1308,new,1,0
1309,new,1,0
1310,new,1,0
1311,new,1,0
1312,new,1,0
1313,new,1,0
1314,new,1,0
1315,new,1,0
1316,new,1,0
1317,new,1,0
1318,new,1,0
1319,new,1,0
1320,new,1,0
1321,new,1,0
1322,new,1,0
1323,new,1,0
1324,new,1,0
1325,new,1,1
1326,new,1,0
1327,new,1,0
1328,new,1,0
1329,new,1,0
1330,new,1,0
1331,new,1,0
1332,new,1,0
1333,new,1,0
1334,new,1,1
1335,new,1,1
1336,new,1,0
1337,new,1,0
1338,new,1,0
1339,new,1,0
1340,new,1,0
1341,new,1,0
1342,new,1,0
1343,new,1,0
1344,new,1,0
1345,new,1,0
1346,new,1,0
1347,new,1,0
1348,new,1,0
1349,new,1,1
1350,new,1,0
1351,new,1,0
1352,new,1,0
1353,new,1,0
1354,new,1,0
1355,new,1,0
1356,new,1,0
1357,new,1,0
1358,new,1,0
1359,new,1,0
1360,new,1,0
1361,new,1,1
1362,new,1,0
1363,new,1,0
1364,new,1,0
1365,new,1,0
1366,new,1,0
1367,new,1,0
1368,new,1,1
1369,new,1,0
1370,new,1,0
1371,new,1,1
1372,new,1,0
1373,new,1,0
1374,new,1,0
1375,new,1,0
1376,new,1,0
1377,new,1,0
1378,new,1,0
1379,new,1,0
1380,new,1,0
1381,new,1,0
1382,new,1,0
1383,new,1,1
1384,new,1,0
1385,new,1,0
1386,new,1,0
1387,new,1,0
1388,new,1,0
1389,new,1,1
1390,new,1,0
1391,new,1,0
1392,new,1,0
1393,new,1,0
1394,new,1,0
1395,new,1,0
1396,new,1,0
1397,new,1,0
1398,new,1,0
1399,new,1,0
1400,new,1,0
1401,new,1,0
1402,new,1,0
1403,new,1,0
1404,new,1,0
1405,new,1,0
1406,new,1,0
1407,new,1,0
1408,new,1,0
1409,new,1,0
1410,new,1,0
1411,new,1,0
1412,new,1,0
1413,new,1,0
1414,new,1,0
1415,new,1,0
1416,new,1,1
1417,new,1,0
1418,new,1,0
1419,new,1,0
1420,new,1,1
1421,new,1,0
1422,new,1,0
1423,new,1,0
1424,new,1,0
1425,new,1,1
1426,new,1,1
1427,new,1,0
1428,new,1,1
1429,new,1,0
1430,new,1,0
1431,new,1,0
1432,new,1,0
1433,new,1,0
1434,new,1,0
1435,new,1,0
1436,new,1,0
1437,new,1,0
1438,new,1,0
1439,new,1,0
1440,new,1,0
1441,new,1,1
1442,new,1,0
1443,new,1,0
1444,new,1,0
1445,new,1,0
1446,new,1,0
1447,new,1,0
1448,new,1,0
1449,new,1,1
1450,new,1,0
1451,new,1,0
1452,new,1,0
1453,new,1,0
1454,new,1,0
1455,new,1,0
1456,new,1,1
1457,new,1,0
1458,new,1,0
1459,new,1,0
1460,new,1,0
1461,new,1,0
1462,new,1,0
1463,new,1,0
1464,new,1,0
1465,new,1,1
1466,new,1,0
1467,new,1,1
1468,new,1,0
1469,new,1,0
1470,new,1,0
1471,new,1,0
1472,new,1,0
1473,new,1,0
1474,new,1,0
1475,new,1,0
1476,new,1,0
1477,new,1,0
1478,new,1,0
1479,new,1,0
1480,new,1,0
1481,new,1,0
1482,new,1,0
1483,new,1,0
1484,new,1,0
1485,new,1,0
1486,new,1,0
1487,new,1,0
1488,new,1,0
1489,new,1,0
1490,new,1,0
1491,new,1,0
1492,new,1,0
1493,new,1,0
1494,new,1,0
1495,new,1,0
1496,new,1,0
1497,new,1,0
1498,new,1,0
1499,new,1,0
1500,new,1,0
1501,new,1,0
1502,new,1,0
1503,new,1,0
1504,new,1,0
1505,new,1,0
1506,new,1,0
1507,new,1,0
1508,new,1,0
1509,new,1,0
1510,new,1,0
1511,new,1,0
1512,new,1,0
1513,new,1,1
1514,new,1,0
1515,new,1,0
1516,new,1,0
1517,new,1,0
1518,new,1,0
1519,new,1,0
1520,new,1,1
1521,new,1,0
1522,new,1,1
1523,new,1,0
1524,new,1,0
1525,new,1,0
1526,new,1,0
1527,new,1,0
1528,new,1,0
1529,new,1,0
1530,new,1,0
1531,new,1,0
1532,new,1,0
1533,new,1,0
1534,new,1,0
1535,new,1,0
1536,new,1,0
1537,new,1,0
1538,new,1,0
1539,new,1,0
1540,new,1,0
1541,new,1,0
1542,new,1,0
1543,new,1,0
1544,new,1,0
1545,new,1,1
1546,new,1,0
1547,new,1,0
1548,new,1,0
1549,new,1,0
1550,new,1,0
1551,new,1,1
1552,new,1,0
1553,new,1,0
1554,new,1,0
1555,new,1,0
1556,new,1,0
1557,new,1,0
1558,new,1,0
1559,new,1,0
1560,new,1,0
1561,new,1,0
1562,new,1,0
1563,new,1,0
1564,new,1,0
1565,new,1,0
1566,new,1,0
1567,new,1,0
1568,new,1,0
1569,new,1,0
1570,new,1,0
1571,new,1,0
1572,new,1,0
1573,new,1,0
1574,new,1,0
1575,new,1,0
1576,new,1,0
1577,new,1,0
1578,new,1,0
1579,new,1,0
1580,new,1,0
1581,new,1,0
1582,new,1,0
1583,new,1,0
1584,new,1,0
1585,new,1,1
1586,new,1,0
1587,new,1,0
1588,new,1,0
1589,new,1,0
1590,new,1,0
1591,new,1,0
1592,new,1,1
1593,new,1,0
1594,new,1,0
1595,new,1,0
1596,new,1,0
1597,new,1,0
1598,new,1,0
1599,new,1,0
1600,new,1,0
1601,new,1,0
1602,new,1,0
1603,new,1,0
1604,new,1,0
1605,new,1,0
1606,new,1,0
1607,new,1,0
1608,new,1,0
1609,new,1,0
1610,new,1,0
1611,new,1,0
1612,new,1,0
1613,new,1,0
1614,new,1,0
1615,new,1,0
1616,new,1,0
1617,new,1,1
1618,new,1,0
1619,new,1,0
1620,new,1,0
1621,new,1,0
1622,new,1,0
1623,new,1,0
1624,new,1,1
1625,new,1,0
1626,new,1,0
1627,new,1,0
1628,new,1,0
1629,new,1,0
1630,new,1,0
1631,new,1,0
1632,new,1,0
1633,new,1,0
1634,new,1,0
1635,new,1,1
1636,new,1,0
1637,new,1,0
1638,new,1,0
1639,new,1,1
1640,new,1,1
1641,new,1,0
1642,new,1,0
1643,new,1,0
1644,new,1,0
1645,new,1,0
1646,new,1,0
1647,new,1,0
1648,new,1,0
1649,new,1,0
1650,new,1,0
1651,new,1,0
1652,new,1,0
1653,new,1,0
1654,new,1,0
1655,new,1,0
1656,new,1,1
1657,new,1,0
1658,new,1,0
1659,new,1,0
1660,new,1,0
1661,new,1,0
1662,new,1,0
1663,new,1,1
